y_true,y_prob,y_pred
0,0.39446274275513266,0
0,0.5143645180660619,1
0,0.2539777066642777,0
0,0.10279421928910762,0
0,0.5736184389438191,1
1,0.58504036549004,1
0,0.6210747581193962,1
0,0.060877617727402744,0
1,0.9314738250287188,1
0,0.6410205727278361,1
0,0.46485889209833126,0
0,0.29796027996499963,0
1,0.5123613138177069,1
0,0.299333802001714,0
0,0.06632413362377923,0
0,0.5936279227558346,1
0,0.07975156560747146,0
0,0.26729466503997157,0
0,0.220973828069336,0
0,0.5165572584693416,1
0,0.452755649024525,0
0,0.30430502116537833,0
0,0.9141868232381737,1
0,0.22226786202533796,0
0,0.1930580601763077,0
0,0.7012912387763593,1
0,0.11586080223713986,0
0,0.9346562375264205,1
0,0.2706417435589415,0
0,0.03187497980868203,0
0,0.4025695153635357,0
0,0.1446133537452887,0
0,0.14849700646400313,0
0,0.06854019412855915,0
0,0.02420557626568568,0
1,0.5677114541325298,1
0,0.10855908647193951,0
0,0.32913234184873635,0
0,0.31209674108034746,0
0,0.4604958286133383,0
0,0.6295748256106221,1
1,0.8008097916832545,1
0,0.04979444728621828,0
0,0.09484243606233614,0
0,0.28057346903117014,0
0,0.05138430499495872,0
0,0.14290737188993,0
1,0.8819697829926221,1
0,0.36240533958122945,0
0,0.4127433960091244,0
0,0.1577674149394274,0
0,0.04858938725757276,0
0,0.08670487230327434,0
0,0.31855338869041433,0
0,0.5584707561819785,1
0,0.09659613126416083,0
0,0.2822379120125411,0
0,0.5255493136126024,1
0,0.630070728943989,1
0,0.21478831460904046,0
0,0.3230936840285072,0
0,0.15093358657312322,0
0,0.2770807580082623,0
0,0.10535117208532854,0
0,0.026938756242260414,0
1,0.24557009562250254,0
0,0.1802301472586349,0
0,0.08306869763051208,0
0,0.039664060344158834,0
0,0.4414803493263929,0
0,0.7361937139102576,1
1,0.4627305957254646,0
0,0.07198834589147685,0
0,0.2607792078153196,0
0,0.2716204784892827,0
0,0.3028549913588398,0
0,0.3931759552569377,0
0,0.48880080797754616,0
0,0.6951743794181865,1
1,0.6567546296307697,1
0,0.26834728016378945,0
0,0.381196645353248,0
0,0.16766378081977015,0
0,0.957241993771346,1
0,0.17964868477123755,0
0,0.47051793911147016,0
0,0.10757721422771648,0
0,0.054445866831855025,0
0,0.6958473460912513,1
0,0.6773541206947514,1
0,0.37224782120493866,0
1,0.9277216028590473,1
0,0.7140894905330186,1
0,0.3673952210694374,0
0,0.3688677448493821,0
0,0.3638506020337824,0
0,0.18652067954250068,0
0,0.1687135250008431,0
0,0.7710711472015852,1
0,0.23920976873950464,0
0,0.4132940219886318,0
0,0.5109953014035777,1
0,0.08565531180827259,0
0,0.46208304984896537,0
0,0.5274515136864756,1
0,0.08624604145368693,0
0,0.3097365261224442,0
0,0.05270502062509439,0
0,0.31419926008432325,0
0,0.027403073127785352,0
0,0.05413936305018958,0
1,0.5714785060911092,1
0,0.4817637232430243,0
0,0.17777774661841897,0
0,0.7266883354353058,1
0,0.249825330199007,0
