y_true,y_prob,y_pred
0,0.37649953953952975,0
0,0.4713069444973591,0
0,0.21234224321550285,0
0,0.17201834715091527,0
0,0.46866166415164306,0
1,0.5276919649265533,1
0,0.45884765809610323,0
0,0.16863040904936474,0
1,0.8648797073890729,1
0,0.745300434123923,1
0,0.39640768431557616,0
0,0.41081509999153726,0
1,0.46875936942585866,0
0,0.21336537711993947,0
0,0.17370725385994384,0
0,0.563712997443221,1
0,0.18847315622432273,0
0,0.37946029036685297,0
0,0.272581099529533,0
0,0.5017189573705445,1
0,0.4395986916135017,0
0,0.2474289030517998,0
0,0.7911354105445144,1
0,0.19172912664239103,0
0,0.1636475388457353,0
0,0.6803257153732909,1
0,0.19006881990553243,0
0,0.8528921417515731,1
0,0.2726546789883191,0
0,0.12126461974678868,0
0,0.36857082751555503,0
0,0.2668835050834931,0
0,0.13768281413731479,0
0,0.18593548640425947,0
0,0.07298167297806031,0
1,0.6643783322591167,1
0,0.27561849393627386,0
0,0.48294068887425834,0
0,0.539541317453076,1
0,0.51762226062563,1
0,0.5107363873383355,1
1,0.7537623744495265,1
0,0.11711022285375051,0
0,0.23292839679827584,0
0,0.24951458555284106,0
0,0.15285239070442283,0
0,0.138329911391053,0
1,0.7148804767635308,1
0,0.2899573293189283,0
0,0.504286638487141,1
0,0.2537087968651826,0
0,0.11358034170794719,0
0,0.19336748968870934,0
0,0.46683059403365784,0
0,0.48612525720619826,0
0,0.1897680382228863,0
0,0.2863327414794517,0
0,0.45509681366896304,0
0,0.4170288551668495,0
0,0.315885156477011,0
0,0.3843623372852264,0
0,0.34986283229433435,0
0,0.3619799530453309,0
0,0.24850484806962683,0
0,0.11513582879437866,0
1,0.23583066317680906,0
0,0.19264334324208998,0
0,0.20505453627419126,0
0,0.10694238480230835,0
0,0.3998956556874816,0
0,0.6446844380524467,1
1,0.4682132121432116,0
0,0.1794199267571899,0
0,0.26773109379689636,0
0,0.35687006463550525,0
0,0.3755672341961969,0
