y_true,y_prob,y_pred
0.0,0.37936035,0
0.0,0.525875,1
0.0,0.28239268,0
0.0,0.05448394,0
0.0,0.54632777,1
1.0,0.70522124,1
0.0,0.5851323,1
0.0,0.024168065,0
1.0,0.9249422,1
0.0,0.7455677,1
0.0,0.5462413,1
0.0,0.43512502,0
1.0,0.47718853,0
0.0,0.27808878,0
0.0,0.05727573,0
0.0,0.6807037,1
0.0,0.0329483,0
0.0,0.36429432,0
0.0,0.1877903,0
0.0,0.51759964,1
0.0,0.6316659,1
0.0,0.29827473,0
0.0,0.8974723,1
0.0,0.2599934,0
0.0,0.07432529,0
0.0,0.6403872,1
0.0,0.073825814,0
0.0,0.88929635,1
0.0,0.29702938,0
0.0,0.01730371,0
0.0,0.43513373,0
0.0,0.035878576,0
0.0,0.09505716,0
0.0,0.050462108,0
0.0,0.007277831,0
1.0,0.7107625,1
0.0,0.030924538,0
0.0,0.3798636,0
0.0,0.39868423,0
0.0,0.4963692,0
0.0,0.45542085,0
1.0,0.82947767,1
0.0,0.015437678,0
0.0,0.04912414,0
0.0,0.23029482,0
0.0,0.076446034,0
0.0,0.11673785,0
1.0,0.86428636,1
0.0,0.40657303,0
0.0,0.45758602,0
0.0,0.036197484,0
0.0,0.024537943,0
0.0,0.07174266,0
0.0,0.3520682,0
0.0,0.61174315,1
0.0,0.028707592,0
0.0,0.29740873,0
0.0,0.53118926,1
0.0,0.6482979,1
0.0,0.24126174,0
0.0,0.36976236,0
0.0,0.0675489,0
0.0,0.39206108,0
0.0,0.022749152,0
0.0,0.037155896,0
1.0,0.16341434,0
0.0,0.1608329,0
0.0,0.013076759,0
0.0,0.015395107,0
0.0,0.49853498,0
0.0,0.6995874,1
1.0,0.5007123,1
0.0,0.013992786,0
0.0,0.23929553,0
0.0,0.17066778,0
0.0,0.36234766,0
0.0,0.47444582,0
0.0,0.55239975,1
0.0,0.6581834,1
1.0,0.712095,1
0.0,0.25073934,0
0.0,0.39981338,0
0.0,0.13102871,0
0.0,0.9346468,1
0.0,0.18725862,0
0.0,0.48713377,0
0.0,0.11702024,0
0.0,0.035773154,0
0.0,0.7097578,1
0.0,0.67012745,1
0.0,0.34772927,0
1.0,0.931017,1
0.0,0.76131344,1
0.0,0.43088365,0
0.0,0.3750225,0
0.0,0.44536424,0
0.0,0.2778506,0
0.0,0.10586309,0
0.0,0.6566798,1
0.0,0.19142377,0
0.0,0.48012754,0
0.0,0.4709086,0
0.0,0.033519093,0
0.0,0.47551394,0
0.0,0.60396886,1
0.0,0.01839418,0
0.0,0.23264399,0
0.0,0.012495999,0
0.0,0.31832758,0
0.0,0.01706719,0
0.0,0.0137133,0
1.0,0.64314455,1
0.0,0.5298443,1
0.0,0.06735647,0
0.0,0.7229203,1
0.0,0.3002255,0
0.0,0.8349203,1
0.0,0.77488273,1
0.0,0.083208025,0
0.0,0.0062419064,0
0.0,0.7382962,1
0.0,0.04363299,0
0.0,0.2282783,0
0.0,0.5957832,1
0.0,0.09527577,0
0.0,0.3147971,0
0.0,0.038943425,0
0.0,0.43066472,0
0.0,0.029361004,0
0.0,0.14859983,0
1.0,0.9325418,1
0.0,0.40172994,0
0.0,0.76545125,1
0.0,0.63378996,1
0.0,0.86881196,1
0.0,0.39630273,0
1.0,0.6097416,1
0.0,0.011460874,0
0.0,0.82126075,1
0.0,0.07770313,0
0.0,0.7711596,1
0.0,0.022198759,0
0.0,0.4800532,0
0.0,0.78656864,1
0.0,0.1335724,0
0.0,0.42196947,0
1.0,0.4924622,0
0.0,0.16116509,0
0.0,0.13918407,0
0.0,0.8258958,1
0.0,0.8071405,1
0.0,0.41337374,0
0.0,0.3251127,0
0.0,0.6967708,1
0.0,0.49931738,0
0.0,0.21018347,0
0.0,0.7874464,1
0.0,0.054102536,0
0.0,0.032393917,0
0.0,0.1809087,0
0.0,0.50024444,1
0.0,0.0835106,0
0.0,0.38547492,0
0.0,0.043823313,0
0.0,0.07919453,0
0.0,0.48018885,0
0.0,0.20387286,0
0.0,0.007379935,0
0.0,0.022401333,0
0.0,0.061333045,0
0.0,0.1217832,0
0.0,0.4768523,0
0.0,0.027381739,0
0.0,0.010940279,0
0.0,0.023047162,0
0.0,0.30912566,0
0.0,0.8056633,1
0.0,0.020801237,0
0.0,0.7933312,1
0.0,0.7274903,1
0.0,0.7018778,1
0.0,0.07182403,0
0.0,0.5539928,1
0.0,0.025521815,0
0.0,0.06583735,0
0.0,0.45660806,0
0.0,0.07464536,0
0.0,0.03846814,0
0.0,0.506116,1
0.0,0.22738299,0
1.0,0.7118737,1
0.0,0.19610637,0
0.0,0.415207,0
0.0,0.60371864,1
0.0,0.03470382,0
0.0,0.535262,1
0.0,0.76956165,1
0.0,0.28009516,0
0.0,0.25002345,0
0.0,0.4014104,0
0.0,0.026415518,0
0.0,0.50507003,1
0.0,0.11923015,0
0.0,0.75551414,1
0.0,0.08718878,0
0.0,0.020817,0
0.0,0.3181954,0
0.0,0.026526317,0
0.0,0.114053205,0
0.0,0.020520862,0
0.0,0.44358745,0
0.0,0.00954522,0
0.0,0.36046845,0
0.0,0.66693395,1
0.0,0.21588925,0
0.0,0.48985305,0
0.0,0.3774631,0
0.0,0.60625076,1
0.0,0.4907691,0
0.0,0.17227204,0
1.0,0.028455881,0
0.0,0.250925,0
0.0,0.3900231,0
0.0,0.44795215,0
0.0,0.06057494,0
1.0,0.79827845,1
0.0,0.47765067,0
0.0,0.020759251,0
