y_true,y_prob,y_pred
0,0.1304116750356525,0
0,0.15380331380858392,0
0,0.1216483064582112,0
0,0.08663624168789967,0
0,0.14356576217729713,0
1,0.1809027026297082,0
0,0.1779333739064932,0
0,0.09082835288207265,0
1,0.21273981183522936,0
0,0.19374180706754532,0
0,0.14480599336826255,0
0,0.12315718306395007,0
1,0.15793794225618843,0
0,0.10451257552278256,0
0,0.09410236439296575,0
0,0.17889676468386803,0
0,0.09410236439296575,0
0,0.13631412343099547,0
0,0.11424032781781315,0
0,0.16369592432631494,0
0,0.11656357703378539,0
0,0.1304116750356525,0
0,0.20201275477146177,0
0,0.10833926306200509,0
0,0.10075361284280812,0
0,0.17808389039018122,0
0,0.0978467142913236,0
0,0.2079896599705745,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.09082835288207265,0
0,0.10125821726512706,0
0,0.09410236439296575,0
0,0.08580991447110409,0
1,0.18820037067247783,0
0,0.09410236439296575,0
0,0.12533509298835746,0
0,0.09989908867096856,0
0,0.14658602728317507,0
0,0.1855453232569968,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.10125821726512706,0
1,0.18866561551052058,0
0,0.12406691422799258,0
0,0.128862309351082,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.13460626163362846,0
0,0.1779333739064932,0
0,0.09082835288207265,0
0,0.14480599336826255,0
0,0.16580696830589134,0
0,0.17990648670566975,0
0,0.0978470755876456,0
0,0.13631412343099547,0
0,0.10833757245689696,0
0,0.128862309351082,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.10833926306200509,0
0,0.10833926306200509,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.18866561551052058,0
1,0.15380331380858392,0
0,0.09082835288207265,0
0,0.14480599336826255,0
0,0.09410236439296575,0
0,0.128862309351082,0
0,0.1779333739064932,0
0,0.17130692495687558,0
0,0.17818457120278874,0
1,0.17990648670566975,0
0,0.10833926306200509,0
0,0.14480599336826255,0
0,0.09410236439296575,0
0,0.21131850225743434,0
0,0.10833926306200509,0
0,0.1711992424476907,0
0,0.0978467142913236,0
0,0.09336428705482852,0
0,0.17818400985478886,0
0,0.20447747192637902,0
0,0.14319563950072883,0
1,0.20985782365624203,0
0,0.20447747192637902,0
0,0.14319563950072883,0
0,0.1388907327016307,0
0,0.14480599336826255,0
0,0.0978470755876456,0
0,0.0968396808028865,0
0,0.19143462650076548,0
0,0.10445449254144268,0
0,0.1711992424476907,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.10985009011537723,0
0,0.08580991447110409,0
0,0.14356576217729713,0
0,0.08580991447110409,0
0,0.1304116750356525,0
0,0.08580991447110409,0
0,0.08580991447110409,0
1,0.15793794225618843,0
0,0.17130692495687558,0
0,0.10451257552278256,0
0,0.20447747192637902,0
0,0.12785951487486563,0
0,0.18991666368812493,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.19285586392976492,0
0,0.08580991447110409,0
0,0.1079173636851177,0
0,0.1855453232569968,0
0,0.08580991447110409,0
0,0.11217848865522828,0
0,0.09082835288207265,0
0,0.1855453232569968,0
0,0.0968396808028865,0
0,0.10922435080153868,0
1,0.20695117830586252,0
0,0.16618803265469534,0
0,0.19164425558616313,0
0,0.1779333739064932,0
0,0.20092988854439175,0
0,0.1216483064582112,0
1,0.19143462650076548,0
0,0.08663624168789967,0
0,0.18820037067247783,0
0,0.0978467142913236,0
0,0.18497860772049307,0
0,0.08661590964228855,0
0,0.16580696830589134,0
0,0.1779333739064932,0
0,0.10252038537661597,0
0,0.14356576217729713,0
1,0.15380331380858392,0
0,0.10833926306200509,0
0,0.09697019843151444,0
0,0.20201275477146177,0
0,0.20341302579878873,0
0,0.16618803265469534,0
0,0.14356576217729713,0
0,0.1809027026297082,0
0,0.14319563950072883,0
0,0.09082835288207265,0
0,0.17990648670566975,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10833926306200509,0
0,0.14399332960992575,0
0,0.10985009011537723,0
0,0.13631412343099547,0
0,0.09410236439296575,0
0,0.09082835288207265,0
0,0.15994800973642115,0
0,0.10890634002278907,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.0978470755876456,0
0,0.1779333739064932,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.10348238616645525,0
0,0.12406691422799258,0
0,0.21022068544253905,0
0,0.09410236439296575,0
0,0.19298254003332066,0
0,0.17576824139751865,0
0,0.18564449529944602,0
0,0.10445449254144268,0
0,0.1378958578319274,0
0,0.08580991447110409,0
0,0.09336428705482852,0
0,0.15836685567665104,0
0,0.0978467142913236,0
0,0.09336428705482852,0
0,0.10833757245689696,0
0,0.10235483864973068,0
1,0.20447747192637902,0
0,0.09904564249632183,0
0,0.14356576217729713,0
0,0.17990648670566975,0
0,0.12040328776821976,0
0,0.1711992424476907,0
0,0.20447747192637902,0
0,0.12406691422799258,0
0,0.10833757245689696,0
0,0.16618803265469534,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.11424032781781315,0
0,0.15514526109925636,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.11896011575324585,0
0,0.08580991447110409,0
0,0.10075361284280812,0
0,0.08580991447110409,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.1304116750356525,0
0,0.16566318208070646,0
0,0.0968396808028865,0
0,0.16566318208070646,0
0,0.13224894290239214,0
0,0.14319563950072883,0
0,0.16618803265469534,0
0,0.10252038537661597,0
1,0.08580991447110409,0
0,0.10985009011537723,0
0,0.13091145153565523,0
0,0.14480599336826255,0
0,0.10445449254144268,0
1,0.20447747192637902,0
0,0.13613794274042162,0
0,0.09082835288207265,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.1808489878427406,0
0,0.08580991447110409,0
0,0.09239831830491567,0
0,0.10833926306200509,0
0,0.1336186956655785,0
0,0.09410236439296575,0
0,0.17610000520346153,0
0,0.0968396808028865,0
0,0.0978470755876456,0
0,0.20027807553705304,0
0,0.10252038537661597,0
0,0.18044158128674967,0
0,0.09410236439296575,0
0,0.20119479389696018,0
0,0.0978470755876456,0
0,0.10104918077731931,0
0,0.14480599336826255,0
0,0.1734975713694732,0
0,0.10104918077731931,0
0,0.11896011575324585,0
0,0.10908055643947738,0
0,0.08580991447110409,0
0,0.128862309351082,0
0,0.09410236439296575,0
0,0.10125821726512706,0
1,0.20447747192637902,0
1,0.19542827039681337,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.1809027026297082,0
0,0.17680588504498893,0
1,0.21022068544253905,0
0,0.14356576217729713,0
0,0.15487124932455373,0
0,0.1711992424476907,0
0,0.09853305804740296,0
0,0.10252038537661597,0
0,0.14319563950072883,0
0,0.11896011575324585,0
0,0.0978470755876456,0
0,0.12406691422799258,0
0,0.19298254003332066,0
0,0.12040328776821976,0
0,0.14356576217729713,0
0,0.18564449529944602,0
0,0.10833926306200509,0
0,0.11896011575324585,0
0,0.1216483064582112,0
0,0.08580991447110409,0
0,0.1604531165168391,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.09410236439296575,0
0,0.11543393355492877,0
0,0.1711992424476907,0
0,0.15836685567665104,0
0,0.09410236439296575,0
0,0.10451257552278256,0
0,0.14319563950072883,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.13653777564955202,0
0,0.09410236439296575,0
0,0.112422831352363,0
0,0.08580991447110409,0
0,0.18979152677568112,0
0,0.09904564249632183,0
1,0.2036246613385965,0
0,0.1711992424476907,0
0,0.15734467673285366,0
0,0.17530216564252238,0
0,0.0978470755876456,0
0,0.12119908161088704,0
0,0.12406691422799258,0
0,0.09410236439296575,0
0,0.10252038537661597,0
0,0.09410236439296575,0
0,0.1779333739064932,0
0,0.09904564249632183,0
0,0.08580991447110409,0
0,0.10125821726512706,0
0,0.08580991447110409,0
0,0.14480599336826255,0
0,0.09239831830491567,0
1,0.1850086966229211,0
0,0.18497860772049307,0
1,0.17157816917200747,0
0,0.1779333739064932,0
0,0.10833926306200509,0
0,0.10748300519069784,0
0,0.18866561551052058,0
0,0.09410236439296575,0
0,0.08580991447110409,0
0,0.12785951487486563,0
0,0.10833926306200509,0
0,0.17990648670566975,0
0,0.08580991447110409,0
0,0.09082835288207265,0
0,0.1779333739064932,0
0,0.10731457792106011,0
0,0.1944648108928075,0
0,0.11424032781781315,0
0,0.20447747192637902,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.1779333739064932,0
0,0.09410236439296575,0
0,0.1808489878427406,0
0,0.09410236439296575,0
0,0.12406691422799258,0
0,0.15836685567665104,0
0,0.12867959186644007,0
0,0.1711992424476907,0
0,0.10104918077731931,0
0,0.11656357703378539,0
0,0.10383160886360891,0
0,0.08580991447110409,0
1,0.21009800108803783,0
0,0.08580991447110409,0
0,0.10104918077731931,0
0,0.1304116750356525,0
0,0.14480599336826255,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.1336186956655785,0
0,0.14717645543765936,0
0,0.09410236439296575,0
0,0.12406691422799258,0
0,0.10833926306200509,0
0,0.11420046700733338,0
0,0.11901512502113493,0
0,0.19278010644746682,0
0,0.09082835288207265,0
0,0.16580696830589134,0
0,0.17808389039018122,0
0,0.20447747192637902,0
0,0.10833926306200509,0
0,0.10985009011537723,0
0,0.09410236439296575,0
0,0.14356576217729713,0
0,0.14356576217729713,0
0,0.08580991447110409,0
0,0.08580991447110409,0
0,0.16580696830589134,0
0,0.0978470755876456,0
0,0.09521232279847079,0
0,0.14356576217729713,0
1,0.19143462650076548,0
0,0.1808489878427406,0
0,0.16369592432631494,0
0,0.1724805610080601,0
0,0.20439679806204514,0
0,0.10833757245689696,0
0,0.10125821726512706,0
0,0.13653777564955202,0
0,0.08580991447110409,0
0,0.13653777564955202,0
0,0.17530216564252238,0
0,0.08580991447110409,0
0,0.14130094670780682,0
0,0.15380331380858392,0
0,0.10833926306200509,0
0,0.14319563950072883,0
1,0.19143462650076548,0
1,0.20447747192637902,0
0,0.08580991447110409,0
0,0.1330445399094853,0
0,0.1711992424476907,0
